tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
1642637942828027906,Sun Apr 02 21:19:38 +0000 2023,#NUFC https://t.co/ZecAsx0fur,['NUFC'],"['http://pbs.twimg.com/media/FsvSf4DWAAE7Hi5.jpg', 'http://pbs.twimg.com/media/FsvSgE8WAAAWTb2.jpg', 'http://pbs.twimg.com/media/FsvSgP1XoAMvMDh.jpg']",2,27,5,10594
1642732615605051397,Mon Apr 03 03:35:50 +0000 2023,DUSTY FINISH BECAUSE OF DUSTY RHODES!? SURELY!? #WrestleMania,['WrestleMania'],,16,410,12,23935
1642732542649417728,Mon Apr 03 03:35:33 +0000 2023,Wow roman retained. Honestly surprised #WrestleMania,['WrestleMania'],,0,0,0,49
1642732447015096323,Mon Apr 03 03:35:10 +0000 2023,FFS MAN BORING,,,0,1,1,169
1642732421626970113,Mon Apr 03 03:35:04 +0000 2023,SOLO BASTARD,,,0,0,0,25
1642732417482993664,Mon Apr 03 03:35:03 +0000 2023,A Peace pact can do more harm than good,,,0,0,0,14
1642732339506696194,Mon Apr 03 03:34:44 +0000 2023,CROSS RHODESSSS,,,0,0,0,20
1642732317729869825,Mon Apr 03 03:34:39 +0000 2023,JUST LIKE HIS DAD,,,0,0,0,21
1642732196346593281,Mon Apr 03 03:34:10 +0000 2023,Had my first sleep paralysis experience tonight and honestly 10/10 wouldn’t recommend - absolutely rank xxxx,,,0,0,0,44
1642731964502269955,Mon Apr 03 03:33:15 +0000 2023,"This account has turned shit, half of them aren’t even creeps anymore",,,0,6,0,609
1642731832260153344,Mon Apr 03 03:32:43 +0000 2023,Ffs man just win Cody,,,0,0,0,157
1642731786709999616,Mon Apr 03 03:32:33 +0000 2023,FUCKKKKKKK,,,0,0,0,22
1642731664135553024,Mon Apr 03 03:32:03 +0000 2023,SAMI SLIPPED LMAOOO,,,0,0,0,20
1642731508011024385,Mon Apr 03 03:31:26 +0000 2023,SAMI AND KEV,,,0,0,0,17
1642731429363630081,Mon Apr 03 03:31:07 +0000 2023,Ahhh @WWE please stop with the referee bumps........#WrestleMania,['WrestleMania'],,0,0,0,479
1642731125519835138,Mon Apr 03 03:29:55 +0000 2023,here come da usos,,,0,0,0,29
1642730899841118212,Mon Apr 03 03:29:01 +0000 2023,"Suella Braverman claims £25,000 to pay household bills after 'milking loophole' https://t.co/ez8iczLDDW. 
So my salary pays for this that’s just great. 
What about the other 32 million uk tax payers. 
Where does their tax money go? 
Once you measure it you can manage it.",,,0,0,0,33
1642730670182244352,Mon Apr 03 03:28:06 +0000 2023,"2A20DFB4 :参戦ID
参加者募集！
Lv150 プロトバハムート
https://t.co/IukYBWJk1s",,['http://pbs.twimg.com/media/CdL4WyxUYAIXPb8.jpg'],0,0,0,
1642730367365926913,Mon Apr 03 03:26:54 +0000 2023,Edge shouldn't of beat the demon #WrestleMania,['WrestleMania'],,0,1,0,273
1642730208175292416,Mon Apr 03 03:26:16 +0000 2023,these near falls man FUCK,,,0,0,0,23
1642729734399221763,Mon Apr 03 03:24:23 +0000 2023,HE TAPPED,,,0,2,1,103
1642349792503250944,Sun Apr 02 02:14:38 +0000 2023,Men aren't taking classes to please yall. They won't even go to therapy to be better people. But yall paying money to please them? I'll be dammed,,,7355,32437,836,2783876
1642729015151656962,Mon Apr 03 03:21:32 +0000 2023,😂,,,0,0,0,31
1642727916667645960,Mon Apr 03 03:17:10 +0000 2023,RARE TIME A REF HAS EARS,,,0,1,0,35
1642727700526780416,Mon Apr 03 03:16:18 +0000 2023,you know i knew he was gonna kick out of that and it still had me,,,0,0,0,23
1642726415144566784,Mon Apr 03 03:11:12 +0000 2023,why the spanish announcer leap the barricade like that,,,0,0,0,40
1642726280742203392,Mon Apr 03 03:10:40 +0000 2023,"﴿التّائِبونَ العابِدونَ الحامِدونَ السّائِحونَ الرّاكِعونَ السّاجِدونَ الآمِرونَ بِالمَعروفِ وَالنّاهونَ عَنِ المُنكَرِ وَالحافِظونَ لِحُدودِ اللَّهِ وَبَشِّرِ المُؤمِنينَ﴾ [التوبة: ١١٢]

معاني الكلمات:
﴿السَّائِحُونَ﴾ الصَّائِمُونَ.",,,1,0,0,920
1642726171312812034,Mon Apr 03 03:10:14 +0000 2023,in this life have bread,,,1,0,1,55
1642725797206138883,Mon Apr 03 03:08:45 +0000 2023,https://t.co/no2s2xmL4p,,,0,0,0,23
1642725792785346564,Mon Apr 03 03:08:44 +0000 2023,"Ocon and teammate pranges, name a more iconic duo #F1 #AustralianGP","['F1', 'AustralianGP']",,0,0,0,66
1642725793074749441,Mon Apr 03 03:08:44 +0000 2023,i love it for newcastle. if only brighton could also make top 4 that’ll seal t'deal,,,0,0,0,63
1642725792906969089,Mon Apr 03 03:08:44 +0000 2023,So Newcastle 'ave Nigerian fans 😭😭😭,,,0,0,0,48
1642725792713957377,Mon Apr 03 03:08:44 +0000 2023,"How t'hell are Newcastle getting CL soccerball, I'm finished",,,0,0,0,36
1642725792827285505,Mon Apr 03 03:08:44 +0000 2023,"Newcastle vs Manchester United
2-0 for Newcastle , Revenge is Sweet",,,0,0,0,47
1642725792747601921,Mon Apr 03 03:08:44 +0000 2023,"Newcastle United vs Manchester United 2-0 for Newcastle, Revenge is Sweet",,,0,1,0,92
1642725749718241283,Mon Apr 03 03:08:33 +0000 2023,"Roman hasn’t fell off since not being available for a long period of time, in fact he got better",,,0,1,0,400
1642725467596759042,Mon Apr 03 03:07:26 +0000 2023,"Cody with the Winged Eagle on his tights!! Or perhaps the Native English Pigeon. Either way, fantastic!

#WrestleMania",['WrestleMania'],,1,38,1,1606
1642725323392311302,Mon Apr 03 03:06:52 +0000 2023,Wahoo! https://t.co/R2Z9XIe8FS,,['http://pbs.twimg.com/media/Fswh7cSWcAMVLwU.jpg'],0,4,0,406
1642725210041319424,Mon Apr 03 03:06:25 +0000 2023,"Hey @RayJoubert, Thank you for the follow!",,,0,0,0,7
1642724371184664576,Mon Apr 03 03:03:05 +0000 2023,Part of me wouldn't be shocked if he gets to 1000 days as champ 😭 #WrestleMania,['WrestleMania'],,0,6,0,595
1642724270374547456,Mon Apr 03 03:02:41 +0000 2023,Samantha Irvin is the modern-day Fink! She's the dog's bollocks #WrestleMania,['WrestleMania'],,29,721,12,34622
1642724181874728963,Mon Apr 03 03:02:19 +0000 2023,Why am I distracted so much by the bright red boots? #UndisputedTitle,['UndisputedTitle'],,0,0,0,8
1642722617235763200,Mon Apr 03 02:56:06 +0000 2023,https://t.co/pXqCqZMfDv,,"['http://pbs.twimg.com/media/Fswfg1lWwAMKjN4.jpg', 'http://pbs.twimg.com/media/Fswfg1lWcAAeEkQ.jpg']",2,65,7,5929
1410242209937432577,Wed Jun 30 14:21:58 +0000 2021,"How stressed or depressed are you?

mine: 25 https://t.co/aSYIO8Lr4N",,['http://pbs.twimg.com/media/E5IvPYuX0AU6meF.jpg'],158,2872,2363,
1642723728151781376,Mon Apr 03 03:00:31 +0000 2023,Watching “it takes three” just to see Mikey Madison,,,0,0,0,69
1642723652289585152,Mon Apr 03 03:00:13 +0000 2023,Wow...big fight feel for the main event! SoFi is deafening #WrestleMania https://t.co/9EMpjm7I0b,['WrestleMania'],['http://pbs.twimg.com/media/FswgdLzaYAE9AEA.jpg'],0,2,0,187
1642723510421184515,Mon Apr 03 02:59:39 +0000 2023,In before a DQ retain for #RomanReigns caused by Solo #WrestleMania,"['RomanReigns', 'WrestleMania']",,0,0,0,126
1642723444579086336,Mon Apr 03 02:59:24 +0000 2023,Best Buddied my 100% L50 Rayquaza! Can't wait to try it out in MLO with the buddy boost!! https://t.co/qUf9OR8MwF,,['http://pbs.twimg.com/media/FswgRHQXsAID6Yo.jpg'],0,9,0,227
1642723327566393344,Mon Apr 03 02:58:56 +0000 2023,40 😑,,,0,1,0,80
1642723277985415169,Mon Apr 03 02:58:44 +0000 2023,Come on @WWERomanReigns 💪💙 #WrestleMania #RomanReigns # https://t.co/eAWx4LTxk3,"['WrestleMania', 'RomanReigns']",['http://pbs.twimg.com/media/FswgHTjXoAMfjTM.jpg'],0,0,0,917
1642723187006775297,Mon Apr 03 02:58:22 +0000 2023,Samantha aint messing around! Belt it out love! #WrestleMania,['WrestleMania'],,0,17,0,562
1642723010443464704,Mon Apr 03 02:57:40 +0000 2023,Come on Cody!!!! #WrestleMania,['WrestleMania'],,0,3,0,324
1642722898770010112,Mon Apr 03 02:57:14 +0000 2023,It's Sunderland jobs now...,,,0,0,0,5
1642722850611003392,Mon Apr 03 02:57:02 +0000 2023,"Shut up all you do is talk shit day stupid shit, you and Logan Paul both melts",,,0,1,0,464
1642722670360788992,Mon Apr 03 02:56:19 +0000 2023,i am once again not mentally ready for this main event,,,0,0,0,25
1642722221205405697,Mon Apr 03 02:54:32 +0000 2023,"Did Roman alway wear Red Boots? If not, that’s the reason if he loses tonight #Joke #WrestleMania","['Joke', 'WrestleMania']",,0,0,0,86
1642721867529351168,Mon Apr 03 02:53:08 +0000 2023,"I wanna apologise for saying a racial slur in a recent Sidemen video. There’s no excuse, no matter the circumstances, I shouldn’t have said it and I’m sorry. 

I’ve always said to my audience that they shouldn’t worship me or put me on a pedestal because I’m human. Im not…",,,1100,58637,4687,8379103
1642721809589235717,Mon Apr 03 02:52:54 +0000 2023,Looks superb from that opening angle #WrestleMania,['WrestleMania'],,0,0,0,110
1642721700901945345,Mon Apr 03 02:52:28 +0000 2023,Watching #WrestleMania dressed as much like @AlexaBliss_WWE as I possibly can without fullon cosplaying. I had planned to cosplay in the costume my parents had made for me but im in too much pain tonight to do that. Enjoying the show so far! It really is my escape from pain. https://t.co/GUUAHa4RTe,['WrestleMania'],"['http://pbs.twimg.com/media/Fsweq9QX0AApJtc.jpg', 'http://pbs.twimg.com/media/FswerPzWAAExhyJ.jpg', 'http://pbs.twimg.com/media/FswerjDWYAA5qRe.jpg']",4,48,7,3388
1642721677497835520,Mon Apr 03 02:52:22 +0000 2023,Yeni Başkanla birlikte ikisi de uçurur bizi https://t.co/2Z24srITK2,,['http://pbs.twimg.com/media/FsweqDcXoAEmlsn.jpg'],0,13,2,1363
1642721359213264896,Mon Apr 03 02:51:06 +0000 2023,After everything he’s still the ones #WrestleMania https://t.co/4vUmWBa7vC,['WrestleMania'],['http://pbs.twimg.com/media/FsweWr5aYAI9f4X.jpg'],6,343,12,9103
1642721313050574848,Mon Apr 03 02:50:55 +0000 2023,Roman has a unique entrance 😮 #WrestleMania,['WrestleMania'],,0,9,1,502
1642721237934768128,Mon Apr 03 02:50:38 +0000 2023,♥️,,,0,0,0,47
1642721218385068036,Mon Apr 03 02:50:33 +0000 2023,Final Boss entrance,,,0,0,0,24
1642721077695504384,Mon Apr 03 02:49:59 +0000 2023,"I love hearing my friend’s name. Bless you, @MichaelCole. Long may we remember you, Brodie. #WrestleMania",['WrestleMania'],,1942,17813,82,552143
1642720725768323073,Mon Apr 03 02:48:35 +0000 2023,Will #CodyRhodes define his legacy TONIGHT at #WrestleMania? https://t.co/PtFmsTGmu9,"['CodyRhodes', 'WrestleMania']",['http://pbs.twimg.com/media/Fswdr7pWYAYo9MB.jpg'],3368,13728,410,787193
1642720798057062404,Mon Apr 03 02:48:53 +0000 2023,"Buscaban ""un Podemos de derechas"" y sacaron Ciudadanos a nivel nacional... Será Sumar ""el Ciudadanos de izquierdas"" q al parecer necesitan ahora?",,,0,2,0,14
1642720756948774914,Mon Apr 03 02:48:43 +0000 2023,-1 ON WWE TV,,,0,0,0,29
1642720416887361536,Mon Apr 03 02:47:22 +0000 2023,Main event time...apologies for the singing! #WrestleMania https://t.co/I6auqVj5N3,['WrestleMania'],['http://pbs.twimg.com/ext_tw_video_thumb/1642720282518630400/pu/img/Bddfty5bVr6DHL9n.jpg'],0,0,0,151
1642720260812947456,Mon Apr 03 02:46:45 +0000 2023,Jesus that was powerful... WHOAAAAAAAA!  #CodyRhodes    #WrestleMania,"['CodyRhodes', 'WrestleMania']",,0,1,0,135
1642720140625076224,Mon Apr 03 02:46:16 +0000 2023,Hello @GameOverGreggy! Just wanted to say you're absolutely killing it with the WWE content! You &amp; Kinda Funny are the reason I got into wanting to pursue a career in YouTube and to see you thriving in every single thing you do is such a joy! Enjoy your WrestleMania weekend! Xoxo,,,2,19,0,1016
1642720064590708741,Mon Apr 03 02:45:58 +0000 2023,WOAHHH,,,0,0,0,17
1642720037097160704,Mon Apr 03 02:45:51 +0000 2023,ADRENALINE IN MY SOUL SOMETHING SOMETHING CODY RHODES,,,0,0,0,33
1642719766430318594,Mon Apr 03 02:44:47 +0000 2023,"On behalf of the #WWEUniverse and most of the uk 
Can we get a refund?  Because night 2 of #WrestleMania has been awful
Ive seen better on main event @btsportwwe #wwe @TripleH @VinceMcMahon please retire…again!","['WWEUniverse', 'WrestleMania', 'wwe']",,0,0,0,115
1642719641356103680,Mon Apr 03 02:44:17 +0000 2023,I feel like half of tonight’s show has been advertisements #WrestlemaniAD,['WrestlemaniAD'],,14,178,14,6923
1642719162253320197,Mon Apr 03 02:42:23 +0000 2023,Söyledik kardeşim sokmayın şu şaklabanları diye https://t.co/QOupxr2yvJ,,['http://pbs.twimg.com/media/FswcXrAWYAAMdC3.jpg'],2,27,1,1400
1642719027905679360,Mon Apr 03 02:41:51 +0000 2023,Nothing has happened for ten minutes,,,70,1309,85,69960
1642718958384971777,Mon Apr 03 02:41:34 +0000 2023,Cody Rhodes prayer circle,,,0,0,0,44
1642718612480835587,Mon Apr 03 02:40:12 +0000 2023,Jessika Carr is a gd hero @WWELadyRefJess,,,0,1,0,221
1642718373967544320,Mon Apr 03 02:39:15 +0000 2023,Lot of adverts and recaps to kill time it seems 🥱 #WrestleMania,['WrestleMania'],,0,3,0,325
1642718346083811329,Mon Apr 03 02:39:08 +0000 2023,"Is #wwe really showing a replay of a match from night 1? Wow 
#WrestleMania thats bad 
Fuck u @VinceMcMahon","['wwe', 'WrestleMania']",,0,1,0,258
1642718336407486469,Mon Apr 03 02:39:06 +0000 2023,"belting result today.  Lads played them right off t'pitch.  Foot on t'gas pedal for 90 min.  
#HTL
#NUFC","['HTL', 'NUFC']",,1,0,0,268
1642718336516538372,Mon Apr 03 02:39:06 +0000 2023,Max Verstappen looks like Mr spud Head. Fight me. #F1 #lookalikes #assholes,"['F1', 'lookalikes', 'assholes']",,0,0,0,97
1642717759577505794,Mon Apr 03 02:36:48 +0000 2023,Uyku tutmuyor senin ben ananı sikim Jesus,,,3,55,4,3420
1642717357876424706,Mon Apr 03 02:35:12 +0000 2023,"Why TUSC ?

https://t.co/N1N9M8rjlF",,,1,1,0,12
1642716547922771974,Mon Apr 03 02:31:59 +0000 2023,"The second night of #WrestleMania 
If your not watching it live apart from the edge match i would skip the rest
@VinceMcMahon is back booking as you can tell, rewatch night 1 if you have to 
@TripleH #WWE","['WrestleMania', 'WWE']",,0,0,0,240
1642709924831453187,Mon Apr 03 02:05:40 +0000 2023,I just looked back and it seemed like Jessika Carr told Snoop Dogg to hit the People's Elbow. What an incredible save to that segment,,,488,8797,94,292149
1642619072830488578,Sun Apr 02 20:04:40 +0000 2023,Magpie youth division out for Man U https://t.co/IGLZhBEheT,,['http://pbs.twimg.com/media/FsvBVt8XoAgNL9x.jpg'],1,82,42,59388
1642543026898714624,Sun Apr 02 15:02:29 +0000 2023,How are his classmates not in tears bro??? 😭😭😭 https://t.co/TFy6ouAo1e,,['http://pbs.twimg.com/ext_tw_video_thumb/1642542986209665024/pu/img/AGpJ2tjlk-wveVPd.jpg'],11103,147805,1697,11873017
1642500849434779650,Sun Apr 02 12:14:53 +0000 2023,"Dia de Sport Lisboa e Benfica.

🇦🇴 Mantorras vs. Rio Ave
https://t.co/sEmBAhMvbr",,['http://pbs.twimg.com/ext_tw_video_thumb/1641826785758150657/pu/img/GlMQC21U2N8MO5hz.jpg'],31,376,0,25665
1642473875261857793,Sun Apr 02 10:27:42 +0000 2023,"Hoje voltamos a ter Rogerball, finalmente❤️
Que Sejas Campeão, Benfica 
Que Sejas Campeão, Benfica
Que Sejas Campeão, Benfica
O Amor da Minha Vida❤️ https://t.co/XDqwLrWHyj",,['http://pbs.twimg.com/ext_tw_video_thumb/1642473776414707712/pu/img/24vkcrKOTnlhOin0.jpg'],55,345,0,9633
1642716506692698116,Mon Apr 03 02:31:50 +0000 2023,Fever dream SHANE MCMAHON segment during 'Show Of Shows' brings total mayhem to 'Mania https://t.co/viNcEsMktq,,,1,52,4,12122
1642715601805115394,Mon Apr 03 02:28:14 +0000 2023,.........28/3/23 Goodnight Mr #RyuichiSakamoto #RIP #LeftHandedDream https://t.co/x3rj3aFi5D,"['RyuichiSakamoto', 'RIP', 'LeftHandedDream']",['http://pbs.twimg.com/media/FswYNoVXgAIzgDo.jpg'],0,0,0,47
1642715487984336896,Mon Apr 03 02:27:47 +0000 2023,"Doesn’t get the wrestling hype me, he jumped feet first through a table 🤯 mental that",,,0,3,0,913
1642715463535689728,Mon Apr 03 02:27:41 +0000 2023,.........2/4/23 #SeymourStein #RIP sorry I missed you https://t.co/SY6k1RQuCT,"['SeymourStein', 'RIP']",['http://pbs.twimg.com/media/FswY_jxXgAAACwa.jpg'],0,1,0,61
1642714834054651907,Mon Apr 03 02:25:11 +0000 2023,Tem melhor jogador angolano que Mantorras? 🤔,,,1,0,2,378
1642714803784261634,Mon Apr 03 02:25:04 +0000 2023,I’d actually love to know the ratio of matches to video packages/adverts across the whole #WrestleMania weekend,['WrestleMania'],,0,0,0,167
1642714555087241218,Mon Apr 03 02:24:04 +0000 2023,That was some old school PPV WWE wrestling! Take a bow edge and Finn balor #WrestleMania,['WrestleMania'],,0,1,0,192
1642714529774678017,Mon Apr 03 02:23:58 +0000 2023,I never want to see the Demon ever again #WrestleMania,['WrestleMania'],,0,0,0,124
1642714519280427008,Mon Apr 03 02:23:56 +0000 2023,#WrestleMania https://t.co/lnUfl2bCmY,['WrestleMania'],['http://pbs.twimg.com/tweet_video_thumb/FswYJUAWYAAbbMo.jpg'],0,0,0,38
1642714208797163521,Mon Apr 03 02:22:42 +0000 2023,stop making finn lose as the demon,,,0,2,2,131
1642714150785695745,Mon Apr 03 02:22:28 +0000 2023,She’s 🔥🔥🔥😍😍😍,,,0,0,0,24
1642714076953427972,Mon Apr 03 02:22:10 +0000 2023,Edge winning? Really?,,,0,1,0,141
1642713807393902593,Mon Apr 03 02:21:06 +0000 2023,OH MY GOD #WrestleMania https://t.co/SXWeix708K,['WrestleMania'],['http://pbs.twimg.com/ext_tw_video_thumb/1642713455147843585/pu/img/d6SBFtTqr99E9R05.jpg'],203,1365,19,63565
1642713744194011136,Mon Apr 03 02:20:51 +0000 2023,wait what did finn jump off of,,,0,0,1,56
1642713680084180995,Mon Apr 03 02:20:36 +0000 2023,"That has to be a terrifying bump to take man, my ankles are twitching just thinking about it #WrestleMania",['WrestleMania'],,12,356,11,21163
1642713631803559936,Mon Apr 03 02:20:24 +0000 2023,"Fuckin state man, more embarrassing that all of them are wearing Gazelles 🤣🤣🤣🤣",,,0,1,0,388
1642713532314550273,Mon Apr 03 02:20:00 +0000 2023,"Low functioning autist, fucking go on son!  😂",,,0,0,0,19
1642713129271320579,Mon Apr 03 02:18:24 +0000 2023,Quarteto fantástico 🤩,,,0,0,0,52
1642712932831068160,Mon Apr 03 02:17:37 +0000 2023,I can't imagine the absolute rollercoaster of emotions Ross must have went on before btw,,,13,524,6,26843
1642712926615228418,Mon Apr 03 02:17:36 +0000 2023,ہمیں ووٹ کا حق دیا جائے,,,0,0,0,7
